id,loss
397245,10.837408631307678
397246,11.465726814077462
397247,13.63546575280643
397248,13.375330060277369
397249,9.991325080488668
397250,13.425165076003827
397251,16.413008478331843
397252,13.585762203183982
397253,14.170459764044653
397254,13.850538214410854
397255,14.139084087643692
397256,14.502770683305323
397257,11.623282722913723
397258,11.5140368989386
397259,13.26800729397713
397260,11.90349641343922
397261,12.038897391074292
397262,12.87796338279639
397263,15.247823662855712
397264,11.4269121538655
397265,12.022101553348355
397266,12.391892533344603
397267,16.04626775448947
397268,11.980142857917192
397269,13.368557978202421
397270,16.194961127201555
397271,13.50864700089897
397272,13.86837911773807
397273,13.893891130764837
397274,16.587585941122526
397275,10.57240749683497
397276,13.022222243479373
397277,13.268624460006501
397278,14.628258425391776
397279,12.319901963598479
397280,14.275039000712098
397281,14.050677669803955
397282,12.57287089128886
397283,15.356258837333062
397284,16.307731781227243
397285,11.482364161158735
397286,14.323437828888284
397287,14.298694496580817
397288,12.535075707963141
397289,14.681050062454016
397290,13.908434215854541
397291,14.063718403761786
397292,12.530581545154813
397293,18.041467812053973
397294,14.176389069535778
397295,14.040623996873203
397296,13.318425734240673
397297,11.980072715148449
397298,11.68127688172414
397299,14.182473670003237
397300,12.237505598524042
397301,11.851487649022253
397302,11.765847059638146
397303,11.41558607921332
397304,13.49850515034521
397305,16.331411590495104
397306,15.037968874618816
397307,13.207354712744065
397308,16.048009309520257
397309,13.86191096710151
397310,14.502486505238643
397311,9.293751958571141
397312,13.144031388363125
397313,14.134120209318292
397314,15.340066476924495
397315,16.598626732931567
397316,14.487285672108161
397317,11.561264330697167
397318,12.995046289536326
397319,12.786466518244717
397320,14.845605135511272
397321,13.707423278085756
397322,14.617054502224228
397323,13.704913641036669
397324,12.712728052154956
397325,16.214789298795026
397326,16.045738729415348
397327,14.841469483363555
397328,13.852368307410174
397329,13.303678787535485
397330,11.1574564134438
397331,14.790369508050443
397332,16.36619976103779
397333,12.482924693175534
397334,11.921949378301266
397335,10.470519553074123
397336,17.440261585901045
397337,11.059969073716086
397338,12.99491375107986
397339,11.446092544781614
397340,13.33837865931166
397341,12.252043892156781
397342,11.775068300416933
397343,14.570842044394507
397344,13.231213145629194
397345,13.46745765897751
397346,13.911706698514791
397347,16.531652218296006
397348,14.564143969844368
397349,13.142153656809072
397350,14.717603760299086
397351,14.084626903977185
397352,11.443005146071783
397353,13.76408459368746
397354,14.114482553274081
397355,13.525141134403752
397356,11.060751652012346
397357,9.769319529299292
397358,11.725012901949942
397359,12.02333361647156
397360,12.225666960545821
397361,14.185902162876422
397362,12.974333786167794
397363,14.329480753032904
397364,12.141193278849212
397365,13.186518368409637
397366,13.000362544344002
397367,13.291639129186166
397368,11.952102536107445
397369,16.11748026184377
397370,13.214313452421003
397371,11.599830396868217
397372,13.191397539223223
397373,16.37834542664132
397374,13.952639624880415
397375,13.895264550245749
397376,15.9190915248159
397377,15.00705698972231
397378,13.707082413737528
397379,13.280970434487783
397380,13.993266553428644
397381,14.752775778745438
397382,12.788440117926518
397383,12.0914089114637
397384,13.927324376354363
397385,12.866223087498167
397386,15.31190094426953
397387,14.872534212859712
397388,13.72383311166803
397389,12.369634981231076
397390,16.785437792377724
397391,10.853415261670117
397392,14.675089632820812
397393,14.236443953126354
397394,14.334843179873236
397395,14.913883053971324
397396,10.610866039634448
397397,16.12210687940863
397398,12.676928629113359
397399,13.989967567824865
397400,11.568997020926794
397401,13.84279812371257
397402,13.28838781057446
397403,13.116848783658629
397404,13.219646985096055
397405,12.763465557409713
397406,15.700223784395908
397407,13.138032745356464
397408,14.362545456883677
397409,12.117180370991377
397410,14.00097989420313
397411,14.258604907330945
397412,14.78389264877725
397413,9.538597776462625
397414,12.80154122521892
397415,14.975627927430395
397416,15.069373534947154
397417,12.916907196918304
397418,14.718746097790108
397419,15.181794672169461
397420,12.724079534191631
397421,14.029722925789388
397422,11.754580040273925
397423,13.011289773615184
397424,12.921168566686738
397425,12.89383715682736
397426,13.449843830682052
397427,14.22192863318267
397428,16.874586333409468
397429,15.267311459787427
397430,14.409788654736175
397431,12.696967721314092
397432,11.890891163035947
397433,12.085738518369418
397434,14.8751871885374
397435,14.997667611739079
397436,10.904227033607548
397437,12.920243915412282
397438,12.234909209568382
397439,15.756961639045688
397440,13.002547568279596
397441,15.009568800583796
397442,16.511048023264227
397443,14.106280101561183
397444,11.724956886992588
397445,14.783635995347222
397446,15.916970921160686
397447,15.474254728049283
397448,13.089706447877315
397449,15.014443756360189
397450,15.662240774043164
397451,10.816631257700108
397452,11.39789091873336
397453,12.439845822969353
397454,15.027495402356625
397455,14.271294572616531
397456,13.330938898938413
397457,15.276359275577967
397458,13.485975437885498
397459,11.627778645234502
397460,10.40134696989375
397461,17.884450871400567
397462,14.449495861646302
397463,12.782711345847442
397464,14.458646857731736
397465,16.24318096756367
397466,16.66674367087031
397467,13.776078330213288
397468,15.143178874274266
397469,13.692240336277283
397470,15.92866769433587
397471,16.78031737460659
397472,15.185959877579293
397473,12.539292653773941
397474,15.296213503060258
397475,16.76353663735452
397476,15.606212664043948
397477,12.819562791013622
397478,12.692801416901464
397479,11.359056204344864
397480,15.55296571721819
397481,16.968938058210792
397482,14.098433687856081
397483,12.862946735282536
397484,11.266131146795008
397485,15.165767661914327
397486,17.77923562867384
397487,13.823993404048313
397488,11.382765630558062
397489,14.102279196870445
397490,14.164719635191096
397491,14.786021899156522
397492,12.091672177337909
397493,14.220791994340706
397494,13.45228137867733
397495,12.590810574494544
397496,12.47578658325854
397497,12.736085849516785
397498,15.192645710848918
397499,13.520341419280307
397500,13.044082163022654
397501,12.068141941880246
397502,13.874858497082128
397503,12.629981066544966
397504,14.376271621138462
397505,15.070771492271437
397506,12.224472503891203
397507,14.184565800230141
397508,13.03411806434978
397509,14.199727300050554
397510,12.901891163472353
397511,16.637574132469236
397512,15.847012116046702
397513,11.71973025311402
397514,14.181624413056737
397515,13.598833074671312
397516,16.693492410659246
397517,14.483697496644632
397518,12.526271457798504
397519,15.834747973841836
397520,14.869328221078334
397521,13.704051490873606
397522,14.485803368480731
397523,16.404018428021995
397524,11.04422423290014
397525,13.965901577289825
397526,11.897825383049161
397527,14.412304634560911
397528,14.685089771120358
397529,14.259008634056261
397530,12.462504666240676
397531,14.951754157971223
397532,15.863415646167812
397533,14.115885460466846
397534,12.99121436080116
397535,13.788505718421955
397536,14.282289746272612
397537,12.980301023002285
397538,11.905030685357309
397539,9.609822796685167
397540,12.409380378171182
397541,12.10719850683652
397542,14.9053807906991
397543,13.904359934626115
397544,16.02128319848788
397545,12.246558872625446
397546,15.880004428222005
397547,12.07057054923835
397548,15.994992232167107
397549,15.323147746544263
397550,15.243460186142524
397551,12.918108621979831
397552,13.234848401489108
397553,12.63690162695997
397554,12.79405092954133
397555,13.126649508233951
397556,13.600695241259704
397557,14.073333974593643
397558,10.588112871079638
397559,11.14906774904198
397560,16.404622585706235
397561,13.818159977407042
397562,12.256755719432562
397563,14.402274020648067
397564,12.884246630058792
397565,15.590581770349994
397566,14.331517407235644
397567,12.559098675220406
397568,13.118955942989391
397569,14.679419090475536
397570,12.260711524998843
397571,15.18081073102752
397572,13.881371019788565
397573,11.843586304920471
397574,14.917673692766602
397575,9.002652170867833
397576,12.405273749884673
397577,14.670385739696018
397578,13.488007927298044
397579,16.53172072143618
397580,13.304244132794796
397581,14.468468419736492
397582,16.291772005278734
397583,16.002671546016295
397584,11.920239705606303
397585,15.453627396426757
397586,17.145905591712285
397587,10.729719242482949
397588,13.84200628581958
397589,13.825156331564848
397590,11.220959157418372
397591,15.384994654882558
397592,12.822793020466783
397593,14.825726645926792
397594,13.180448047986477
397595,16.183167508122416
397596,13.934222082703359
397597,13.515779071405541
397598,14.276826501578226
397599,13.97620380468045
397600,13.46999847219516
397601,13.853786394077215
397602,12.688497223966428
397603,14.351565373017106
397604,14.903595210475455
397605,15.981407174314198
397606,14.525327193026419
397607,14.702369059795995
397608,12.776889379913463
397609,13.991116226307955
397610,13.196680686541756
397611,15.542943142076059
397612,13.769758773681964
397613,15.154851792344703
397614,14.649533250948341
397615,11.872696521196708
397616,12.27302335656619
397617,14.082430093856033
397618,13.257917461576785
397619,14.156197205740165
397620,13.631541487591246
397621,13.38119731596544
397622,12.310195283201075
397623,15.074471649670194
397624,14.276749327544533
397625,14.563719734011702
397626,15.403377465946201
397627,15.58351512472336
397628,13.711794559349892
397629,14.239497374312288
397630,13.232438226767073
397631,15.230968694590217
397632,14.3941105984852
397633,17.321999359692242
397634,14.161586983345522
397635,14.343690170237778
397636,12.501932137574462
397637,14.692782813498807
397638,15.344252303513034
397639,11.65768773318682
397640,13.484902873474866
397641,15.296209240463362
397642,12.285023412589792
397643,12.229413187659485
397644,12.769846884260016
397645,14.822438058561456
397646,12.838886315247825
397647,14.180752307971652
397648,14.423455262520779
397649,13.270638146255356
397650,15.520842670188046
397651,11.535228037100179
397652,15.364431843964931
397653,11.712290204028099
397654,12.783866242371918
397655,17.590213786712766
397656,11.627402596174399
397657,14.642750507100772
397658,14.049801966991552
397659,13.445901387725275
397660,10.817995599738454
397661,12.392645609847156
397662,13.763386970048128
397663,13.830478422892355
397664,13.328207179415585
397665,13.91835706428484
397666,13.17409101319348
397667,13.03095357957318
397668,10.272482136641035
397669,10.45551740210292
397670,11.563301532141306
397671,14.106727306132324
397672,12.291977643318889
397673,17.415533367806162
397674,12.991253323311579
397675,13.522813893968971
397676,12.341337751870675
397677,13.490385201664651
397678,12.040305862553259
397679,12.075962693857125
397680,16.14828637373
397681,12.615977281052446
397682,12.561446130728811
397683,13.858822692618608
397684,12.559939121707089
397685,16.00043400695584
397686,14.533775184960787
397687,16.024871776073642
397688,14.191097892646116
397689,14.21012018331034
397690,12.900188362415047
397691,15.161031603910056
397692,12.841862140762316
397693,13.115795584749042
397694,10.924271274067834
397695,15.030059186803864
397696,11.952904198811163
397697,14.631797830793229
397698,13.904531533556769
397699,12.302393009083326
397700,11.205484993869941
397701,15.99013748770419
397702,14.243585858895106
397703,16.070321255511676
397704,14.364597120222168
397705,17.58910438856816
397706,11.198313231856538
397707,12.524610349761327
397708,19.356123540239608
397709,13.832007176402467
397710,16.66481614848113
397711,10.321312404936112
397712,14.390868373742675
397713,11.96890530910509
397714,14.57685138538948
397715,12.668479802458837
397716,13.631596472176874
397717,15.830624886563912
397718,11.656286259444602
